Id,SalePrice
1619,126219.22
1620,158674.28
1621,144920.86
1622,145981.06
1623,326704.34
1624,211303.2
1625,116129.79
1626,162969.89
1627,189069.6
1628,262285.75
1629,174338.9
1630,361334.84
1631,225746.5
1632,249701.73
1633,171955.11
1634,191385.95
1635,177619.89
1636,159501.28
1637,191346.56
1638,203522.5
1639,182954.7
1640,273515.53
1641,177694.58
1642,225029.8
1643,233903.61
1644,210475.78
1645,202819.17
1646,148037.45
1647,158605.72
1648,136643.77
1649,139960.4
1650,122476.125
1651,120580.12
1652,94547.04
1653,100081.6
1654,150045.6
1655,137502.23
1656,149976.47
1657,151501.97
1658,147884.56
1659,120615.305
1660,146555.47
1661,508577.2
1662,407524.1
1663,396387.25
1664,470730.97
1665,272622.44
1666,310815.78
1667,410994.34
1668,330889.25
1669,284402.94
1670,330326.06
1671,274381.34
1672,511747.72
1673,280077.22
1674,241395.27
1675,186868.4
1676,185283.11
1677,213824.6
1678,437970.97
1679,410132.62
1680,335835.78
1681,244015.12
1682,295164.38
1683,179746.86
1684,166876.73
1685,168979.36
1686,167727.45
1687,166878.4
1688,187185.6
1689,182437.1
1690,186985.95
1691,176571.14
1692,256499.47
1693,168870.31
1694,183644.7
1695,167957.25
1696,273122.9
1697,171761.6
1698,408345.88
1699,336968.16
1700,235227.69
1701,268363.1
1702,253681.6
1703,257311.28
1704,316084.94
1705,233992.55
1706,465554.2
1707,226765.73
1708,210412.34
1709,256725.2
1710,205829.77
1711,226857.53
1712,257112.7
1713,262809.06
1714,223110.98
1715,201747.36
1716,185699.7
1717,166020.48
1718,150948.08
1719,201345.88
1720,242670.38
1721,146290.88
1722,119578.086
1723,141477.33
1724,219751.3
1725,241177.81
1726,192421.47
1727,174398.97
1728,187310.44
1729,159952.05
1730,156615.5
1731,124344.54
1732,130128.0
1733,115277.016
1734,120932.11
1735,136239.33
1736,119221.62
1737,347992.34
1738,225539.33
1739,273346.34
1740,208249.58
1741,185064.02
1742,165864.6
1743,165979.81
1744,312915.56
1745,225475.89
1746,205509.47
1747,198391.14
1748,259954.27
1749,159984.3
1750,136095.47
1751,227707.56
1752,125963.81
1753,143243.48
1754,210771.1
1755,167089.2
1756,131695.33
1757,120774.64
1758,144494.48
1759,161861.8
1760,174192.6
1761,149192.75
1762,175666.55
1763,157562.2
1764,122070.53
1765,178721.25
1766,176536.05
1767,208834.25
1768,143109.05
1769,172286.56
1770,140770.05
1771,134518.05
1772,125653.39
1773,139952.3
1774,137016.73
1775,132072.05
1776,122011.9
1777,114387.02
1778,134667.73
1779,116484.2
1780,167854.95
1781,134351.67
1782,92693.89
1783,142685.69
1784,106981.61
1785,119684.83
1786,124922.92
1787,157086.22
1788,58018.08
1789,97429.61
1790,90266.61
1791,197481.33
1792,156400.53
1793,137707.47
1794,141746.11
1795,133817.23
1796,119081.42
1797,114403.67
1798,130442.61
1799,112619.48
1800,133118.81
1801,136027.02
1802,122633.42
1803,146421.53
1804,138403.17
1805,135888.84
1806,121900.086
1807,129284.51
1808,111212.21
1809,117763.43
1810,142887.95
1811,113007.375
1812,104135.96
1813,124265.95
1814,98640.484
1815,58961.496
1816,100947.06
1817,120849.93
1818,122843.91
1819,119960.24
1820,66275.46
1821,106322.86
1822,140905.16
1823,68400.16
1824,139177.33
1825,127751.1
1826,111151.28
1827,109668.25
1828,139251.94
1829,117113.17
1830,145295.61
1831,158860.94
1832,109011.07
1833,136945.03
1834,114911.945
1835,164613.19
1836,139042.98
1837,97752.43
1838,126287.63
1839,95327.95
1840,170112.55
1841,155029.33
1842,78271.25
1843,141152.42
1844,124027.61
1845,141893.78
1846,154075.56
1847,158976.97
1848,67507.875
1849,103258.17
1850,120716.2
1851,153295.28
1852,130092.445
1853,126934.72
1854,158367.36
1855,147904.52
1856,215875.08
1857,132432.19
1858,147667.6
1859,120121.74
1860,162957.02
1861,120121.74
1862,280267.44
1863,275435.4
1864,275435.4
1865,317720.84
1866,320330.88
1867,244100.53
1868,332469.94
1869,201265.33
1870,197996.92
1871,239081.33
1872,167547.92
1873,237054.02
1874,132558.66
1875,214667.06
1876,199767.11
1877,209232.1
1878,212851.64
1879,129305.71
1880,131818.39
1881,228523.1
1882,251891.16
1883,195805.86
1884,208369.02
1885,246928.47
1886,326016.34
1887,202785.55
1888,282721.22
1889,157977.5
1890,127602.06
1891,135418.84
1892,101072.695
1893,133563.89
1894,119111.6
1895,136463.8
1896,121096.99
1897,109575.38
1898,114277.52
1899,133326.62
1900,139928.44
1901,169337.86
1902,152775.02
1903,204012.7
1904,134418.42
1905,197058.78
1906,161901.95
1907,197122.11
1908,100200.85
1909,125987.33
1910,125057.34
1911,205816.47
1912,256022.83
1913,150417.2
1914,62557.996
1915,301015.5
1916,73377.516
1917,254748.36
1918,129041.516
1919,172201.11
1920,159124.33
1921,416938.1
1922,346866.56
1923,213799.9
1924,222688.88
1925,209770.61
1926,387182.3
1927,131335.03
1928,160032.16
1929,125358.37
1930,130756.945
1931,138045.12
1932,147857.53
1933,172371.89
1934,186864.45
1935,170964.03
1936,191946.48
1937,178985.17
1938,170195.66
1939,261722.17
1940,175978.77
1941,179360.84
1942,190149.22
1943,186763.47
1944,331553.4
1945,374072.88
1946,153259.4
1947,358308.25
1948,183030.7
1949,240468.44
1950,187765.06
1951,273181.94
1952,238471.06
1953,165977.27
1954,191787.42
1955,138277.97
1956,262486.0
1957,153552.31
1958,293829.66
1959,143321.47
1960,117042.23
1961,121000.92
1962,95391.66
1963,104139.79
1964,104654.73
1965,155573.2
1966,136715.28
1967,291857.38
1968,452493.6
1969,392573.47
1970,483934.16
1971,439828.97
1972,385716.06
1973,252646.72
1974,324028.16
1975,510230.3
1976,258539.45
1977,350285.1
1978,477359.75
1979,332555.25
1980,191025.0
1981,338014.8
1982,202186.52
1983,181416.83
1984,167942.0
1985,219230.81
1986,218579.78
1987,166344.1
1988,178255.14
1989,184351.1
1990,208272.94
1991,234194.94
1992,202620.53
1993,165819.03
1994,244592.0
1995,186919.36
1996,253988.27
1997,318382.88
1998,336946.44
1999,239690.47
2000,319582.16
2001,242644.3
2002,215285.03
2003,262649.22
2004,248821.55
2005,238191.48
2006,210241.47
2007,245409.47
2008,200309.7
2009,195296.83
2010,189979.38
2011,152237.61
2012,176343.38
2013,182056.95
2014,194924.14
2015,203409.31
2016,192140.81
2017,199031.5
2018,128922.81
2019,130453.73
2020,111237.18
2021,110991.43
2022,186507.05
2023,155580.25
2024,254150.45
2025,369656.53
2026,173102.44
2027,152037.8
2028,146346.23
2029,169823.89
2030,260634.23
2031,204282.78
2032,256116.84
2033,262158.62
2034,161270.11
2035,213520.78
2036,181358.94
2037,184288.05
2038,280397.78
2039,207421.78
2040,328245.88
2041,292494.75
2042,200986.92
2043,164279.81
2044,189047.72
2045,210041.67
2046,133639.2
2047,151372.47
2048,138283.62
2049,128998.1
2050,178174.56
2051,115614.73
2052,138302.4
2053,143236.34
2054,95317.31
2055,147636.72
2056,132968.56
2057,119870.32
2058,219143.45
2059,143259.55
2060,179898.66
2061,174223.64
2062,129100.61
2063,116451.81
2064,142043.22
2065,119933.46
2066,158758.75
2067,99488.305
2068,138206.95
2069,78890.89
2070,117893.12
2071,100143.97
2072,132636.0
2073,134204.69
2074,187120.14
2075,144879.56
2076,116655.83
2077,149499.84
2078,130246.75
2079,136215.39
2080,114961.09
2081,123275.2
2082,138397.83
2083,140600.61
2084,115110.7
2085,121104.266
2086,119067.664
2087,119030.01
2088,91466.08
2089,88607.94
2090,126269.695
2091,124757.58
2092,126626.26
2093,121342.375
2094,124148.5
2095,150761.66
2096,84499.19
2097,107026.164
2098,142926.81
2099,68573.32
2100,75866.1
2101,120061.51
2102,126248.63
2103,107154.86
2104,119546.39
2105,120183.44
2106,87191.04
2107,264276.4
2108,122298.9
2109,118580.805
2110,130324.64
2111,150711.52
2112,144199.97
2113,123248.98
2114,113969.63
2115,155997.14
2116,116629.5
2117,148306.1
2118,118422.28
2119,106229.52
2120,117658.45
2121,104996.59
2122,120100.125
2123,94722.914
2124,164427.28
2125,127921.38
2126,158950.3
2127,174184.14
2128,130909.03
2129,98685.2
2130,139418.47
2131,142749.53
2132,124777.32
2133,120111.64
2134,122610.375
2135,102632.664
2136,74731.51
2137,122017.71
2138,141132.08
2139,145649.02
2140,133695.6
2141,135449.86
2142,132493.75
2143,138571.78
2144,125152.06
2145,133930.03
2146,152820.66
2147,144371.55
2148,137623.12
2149,138054.42
2150,225839.77
2151,115500.234
2152,202953.61
2153,163463.44
2154,109578.87
2155,136087.47
2156,295101.75
2157,223988.95
2158,235138.86
2159,211416.14
2160,168150.64
2161,247717.44
2162,397466.84
2163,341658.34
2164,246489.53
2165,193999.64
2166,137476.8
2167,214096.19
2168,216569.22
2169,190924.2
2170,222683.19
2171,141427.67
2172,133940.1
2173,177975.88
2174,229979.19
2175,296806.0
2176,340079.44
2177,242260.47
2178,191569.81
2179,132757.3
2180,220980.44
2181,182695.2
2182,224250.8
2183,195378.19
2184,131751.98
2185,127636.84
2186,145048.47
2187,148711.45
2188,164474.08
2189,241018.97
2190,81818.664
2191,83966.06
2192,86078.836
2193,109004.31
2194,113319.805
2195,111624.08
2196,113293.586
2197,121261.516
2198,168937.86
2199,177244.4
2200,136756.25
2201,129848.87
2202,180797.67
2203,143759.38
2204,166971.47
2205,124651.57
2206,141186.86
2207,166577.9
2208,228918.36
2209,225151.06
2210,105279.484
2211,116023.21
2212,114943.664
2213,107405.75
2214,133231.19
2215,115142.484
2216,148581.64
2217,84381.65
2218,65948.75
2219,69270.38
2220,81411.21
2221,306923.44
2222,232480.98
2223,291502.7
2224,215980.56
2225,142354.06
2226,198922.89
2227,197328.27
2228,305485.6
2229,262239.12
2230,159207.84
2231,215415.2
2232,179395.03
2233,179072.33
2234,255805.05
2235,234325.36
2236,288828.7
2237,378224.03
2238,197267.75
2239,115973.08
2240,163670.2
2241,156688.23
2242,118984.05
2243,132644.05
2244,96009.83
2245,92585.16
2246,148438.06
2247,112987.42
2248,119754.53
2249,115029.68
2250,116729.34
2251,113916.44
2252,178789.61
2253,152382.97
2254,173243.61
2255,196039.44
2256,183642.92
2257,204684.56
2258,169675.28
2259,172287.44
2260,174897.88
2261,167721.02
2262,171957.77
2263,348908.22
2264,439904.28
2265,164533.72
2266,305630.16
2267,418460.06
2268,399339.22
2269,154875.61
2270,179548.25
2271,222968.84
2272,199052.92
2273,164625.33
2274,182257.62
2275,167115.44
2276,188578.86
2277,178465.66
2278,144949.9
2279,133608.86
2280,122246.66
2281,175586.4
2282,188361.48
2283,98728.14
2284,106905.836
2285,133691.19
2286,125730.28
2287,363281.25
2288,260595.98
2289,393379.16
2290,497164.44
2291,322735.12
2292,402096.4
2293,491238.44
2294,462899.66
2295,459827.25
2296,283980.34
2297,329412.97
2298,292942.2
2299,406693.47
2300,319733.53
2301,257191.77
2302,223856.17
2303,238095.77
2304,247349.53
2305,190254.72
2306,191109.97
2307,185787.39
2308,216602.6
2309,278973.5
2310,178905.34
2311,180336.12
2312,170083.19
2313,174572.61
2314,163309.11
2315,171588.94
2316,180682.67
2317,179929.17
2318,177361.38
2319,168294.11
2320,185081.08
2321,238771.5
2322,159674.52
2323,171595.69
2324,172935.98
2325,208002.81
2326,169685.62
2327,205334.1
2328,215579.5
2329,189182.7
2330,180225.88
2331,409440.12
2332,467674.44
2333,342902.6
2334,229029.31
2335,278545.28
2336,355209.47
2337,196951.38
2338,280508.38
2339,225700.48
2340,393998.38
2341,212992.06
2342,245072.77
2343,227117.12
2344,225033.53
2345,241439.12
2346,191932.47
2347,198020.75
2348,228748.22
2349,162477.42
2350,262876.25
2351,255774.89
2352,243596.31
2353,241579.56
2354,128610.46
2355,148061.53
2356,139381.4
2357,189860.95
2358,202551.56
2359,130623.9
2360,111495.41
2361,147175.16
2362,282114.75
2363,131117.44
2364,155228.52
2365,206244.36
2366,161619.23
2367,220481.92
2368,197320.69
2369,230965.22
2370,166312.44
2371,168947.0
2372,189510.84
2373,286147.3
2374,326124.1
2375,260720.08
2376,269055.2
2377,383541.03
2378,146891.19
2379,194678.12
2380,147526.11
2381,161603.45
2382,192312.95
2383,202658.86
2384,237933.81
2385,160973.25
2386,130262.266
2387,138905.22
2388,90157.08
2389,118188.77
2390,144503.3
2391,129683.0
2392,121260.41
2393,170476.45
2394,149945.2
2395,197789.38
2396,150205.16
2397,222220.23
2398,120848.98
2399,63544.832
2400,59264.28
2401,112715.94
2402,134347.42
2403,134370.81
2404,155807.08
2405,163752.23
2406,136752.2
2407,126401.58
2408,141312.6
2409,134080.14
2410,156610.58
2411,119073.414
2412,164886.53
2413,131813.9
2414,135611.27
2415,121885.68
2416,123852.7
2417,134230.22
2418,128309.03
2419,126249.79
2420,125464.2
2421,145486.25
2422,112777.79
2423,128110.59
2424,147696.2
2425,220671.05
2426,140597.14
2427,137554.52
2428,179855.05
2429,118660.664
2430,129214.43
2431,99752.49
2432,142557.56
2433,151005.39
2434,146070.92
2435,151223.02
2436,117542.02
2437,106851.63
2438,130374.125
2439,111083.875
2440,112118.836
2441,94616.81
2442,100970.92
2443,121515.83
2444,125111.266
2445,81942.19
2446,127196.49
2447,170432.88
2448,136930.03
2449,114195.445
2450,149317.5
2451,130230.516
2452,183266.4
2453,102528.54
2454,117707.53
2455,115285.82
2456,134644.61
2457,119497.49
2458,115592.19
2459,107440.66
2460,135441.27
2461,121009.96
2462,141418.53
2463,128232.82
2464,193918.81
2465,129753.914
2466,112582.29
2467,135430.75
2468,80424.5
2469,78496.836
2470,186293.02
2471,181194.81
2472,175739.75
2473,128389.99
2474,81655.11
2475,225163.5
2476,112642.95
2477,133556.55
2478,156302.78
2479,121929.89
2480,155712.1
2481,119841.6
2482,135766.42
2483,120524.266
2484,123720.45
2485,127588.97
2486,161106.7
2487,176196.62
2488,146245.38
2489,147615.47
2490,156617.48
2491,87436.93
2492,187777.52
2493,151040.56
2494,173745.02
2495,95415.3
2496,238157.28
2497,146377.64
2498,113383.91
2499,84668.13
2500,118458.13
2501,135822.6
2502,153925.0
2503,109569.57
2504,183524.17
2505,219349.75
2506,257518.69
2507,319970.78
2508,253681.16
2509,221720.94
2510,227079.36
2511,185572.03
2512,207427.72
2513,217517.8
2514,207200.39
2515,141102.05
2516,165325.83
2517,130243.57
2518,143501.52
2519,222488.25
2520,212420.97
2521,188796.62
2522,215541.67
2523,114721.93
2524,131430.0
2525,144388.48
2526,136712.62
2527,114176.234
2528,112171.25
2529,136620.56
2530,110358.766
2531,258182.19
2532,219821.56
2533,195648.61
2534,230865.33
2535,349313.44
2536,213168.34
2537,193308.48
2538,170226.19
2539,189869.48
2540,179391.14
2541,172897.77
2542,172400.9
2543,134234.45
2544,124419.74
2545,149170.89
2546,141261.97
2547,132015.27
2548,174567.42
2549,166127.06
2550,186358.53
2551,136107.0
2552,126215.57
2553,85395.66
2554,116474.25
2555,115948.43
2556,97480.65
2557,117148.484
2558,181124.2
2559,131059.055
2560,131586.98
2561,124988.016
2562,114264.73
2563,136524.4
2564,178491.66
2565,124841.83
2566,160750.22
2567,130239.445
2568,203922.31
2569,203640.38
2570,100455.67
2571,191689.8
2572,155951.3
2573,231994.2
2574,219184.52
2575,125332.43
2576,129248.9
2577,157674.88
2578,87015.87
2579,68096.18
2580,136085.5
2581,137305.83
2582,120116.42
2583,293011.4
2584,170568.42
2585,180098.42
2586,204793.52
2587,189941.38
2588,135095.95
2589,136729.34
2590,207701.39
2591,208610.02
2592,234676.48
2593,276195.0
2594,178318.06
2595,185565.28
2596,343264.75
2597,187944.58
2598,283278.1
2599,259883.31
2600,158093.47
2601,145817.27
2602,78998.73
2603,91789.38
2604,95060.57
2605,77237.36
2606,140756.38
2607,184204.67
2608,205660.52
2609,168922.52
2610,114802.56
2611,118633.016
2612,154997.69
2613,119208.45
2614,119542.414
2615,157079.64
2616,137294.1
2617,178913.98
2618,193805.5
2619,219100.03
2620,190735.17
2621,189793.45
2622,191712.66
2623,249555.6
2624,283473.38
2625,333049.88
2626,177992.92
2627,160879.58
2628,411167.44
2629,513960.75
2630,312470.25
2631,462283.16
2632,393296.66
2633,332458.2
2634,379913.88
2635,149580.39
2636,177678.45
2637,151958.38
2638,239185.94
2639,185868.95
2640,138897.31
2641,118687.37
2642,195050.1
2643,106729.54
2644,129152.086
2645,99539.82
2646,90768.34
2647,97830.3
2648,142808.08
2649,156553.83
2650,132838.4
2651,148028.17
2652,423804.7
2653,244145.39
2654,220590.58
2655,355269.0
2656,283234.94
2657,354017.44
2658,291150.88
2659,287432.34
2660,371140.34
2661,337046.9
2662,298752.8
2663,277527.8
2664,271781.8
2665,315170.34
2666,282694.84
2667,165194.4
2668,167120.81
2669,179960.1
2670,257294.06
2671,170590.42
2672,183922.42
2673,192710.11
2674,175728.12
2675,151160.33
2676,182567.8
2677,196067.58
2678,244137.64
2679,272719.12
2680,274661.78
2681,416912.7
2682,355367.4
2683,558318.06
2684,315990.88
2685,355979.06
2686,261564.42
2687,312986.78
2688,224780.28
2689,185054.48
2690,465884.62
2691,190302.4
2692,137793.36
2693,186387.53
2694,132191.23
2695,193804.17
2696,183375.48
2697,192902.77
2698,198192.66
2699,179433.34
2700,162414.44
2701,153840.48
2702,123595.266
2703,137481.7
2704,134189.0
2705,118141.38
2706,122541.3
2707,134820.98
2708,135992.38
2709,115957.8
2710,123257.99
2711,253307.08
2712,405582.78
2713,157597.25
2714,151469.84
2715,166726.9
2716,143890.61
2717,180365.38
2718,229600.9
2719,156388.94
2720,170824.33
2721,139706.1
2722,163786.27
2723,139790.11
2724,141201.52
2725,131626.66
2726,147908.94
2727,175072.25
2728,168822.42
2729,157367.66
2730,142510.86
2731,120100.85
2732,131825.73
2733,156921.08
2734,144993.9
2735,134627.62
2736,153050.77
2737,122174.88
2738,125293.06
2739,159129.4
2740,125593.52
2741,155251.53
2742,152125.9
2743,150401.06
2744,157855.77
2745,135628.86
2746,133490.48
2747,131059.914
2748,121789.78
2749,122945.016
2750,138132.34
2751,130282.23
2752,180321.42
2753,145973.89
2754,242290.12
2755,132992.28
2756,98871.22
2757,74800.836
2758,91243.44
2759,155207.67
2760,131560.02
2761,143686.84
2762,145968.27
2763,188145.95
2764,131543.7
2765,296044.94
2766,133262.72
2767,87781.99
2768,126269.12
2769,130673.69
2770,147146.28
2771,119947.28
2772,116965.73
2773,149011.94
2774,138426.2
2775,129407.49
2776,133675.02
2777,144061.47
2778,108194.05
2779,115645.14
2780,105016.22
2781,104157.84
2782,101309.98
2783,114524.87
2784,131204.11
2785,128649.125
2786,73458.47
2787,124886.805
2788,74231.5
2789,210038.25
2790,101858.3
2791,116165.71
2792,67751.25
2793,193636.14
2794,102566.22
2795,118407.61
2796,97046.6
2797,242470.58
2798,119427.86
2799,118662.26
2800,76510.27
2801,114137.875
2802,129469.3
2803,164622.78
2804,126252.59
2805,100954.68
2806,79750.91
2807,146345.53
2808,147474.4
2809,139480.2
2810,135378.03
2811,153948.45
2812,138354.58
2813,148112.45
2814,148506.9
2815,109046.94
2816,260727.9
2817,156268.67
2818,126234.49
2819,131810.81
2820,143968.33
2821,111313.87
2822,203702.64
2823,276417.22
2824,182436.33
2825,135941.39
2826,132371.69
2827,135069.67
2828,212506.67
2829,194050.86
2830,221735.38
2831,169629.12
2832,263309.75
2833,281717.72
2834,207491.02
2835,210729.53
2836,187065.0
2837,151754.03
2838,140561.03
2839,183089.48
2840,197413.58
2841,210731.6
2842,233310.17
2843,150323.42
2844,165822.22
2845,121961.74
2846,210516.72
2847,209322.17
2848,199790.73
2849,207615.94
2850,287339.8
2851,234130.33
2852,231282.48
2853,233484.56
2854,132695.38
2855,194917.45
2856,200874.6
2857,186590.44
2858,196681.05
2859,146174.75
2860,122926.445
2861,141988.22
2862,196177.42
2863,116378.81
2864,256865.27
2865,134524.17
2866,130584.086
2867,100729.016
2868,112302.21
2869,120604.06
2870,155934.97
2871,87376.8
2872,61155.117
2873,104385.09
2874,132081.94
2875,115617.85
2876,146673.05
2877,135498.03
2878,166831.22
2879,134282.4
2880,100417.84
2881,140724.38
2882,169128.98
2883,185052.81
2884,187118.31
2885,200692.88
2886,236824.56
2887,106499.23
2888,129730.625
2889,51821.95
2890,86184.31
2891,129249.414
2892,57177.406
2893,111676.98
2894,60062.727
2895,330866.16
2896,282569.72
2897,213168.1
2898,144619.44
2899,218347.62
2900,162030.06
2901,205238.0
2902,187658.4
2903,347193.47
2904,326393.16
2905,103385.734
2906,195162.6
2907,125474.375
2908,132131.88
2909,135603.55
2910,84480.914
2911,78989.21
2912,150967.33
2913,88304.625
2914,84559.68
2915,88583.14
2916,88589.69
2917,167606.38
2918,122017.29
2919,227694.34
